Customer ID,actual observed_churn,predicted_churn,churn_probability
14565.0,1,0,0.27472279602097627
15817.0,1,1,0.7050473952194931
15719.0,0,0,0.0887287734893288
16807.0,1,0,0.32064694824558193
13598.0,0,1,0.7361219477055014
15100.0,1,1,0.5664054941137395
16054.0,1,0,0.4511879655388999
17656.0,0,0,0.3154404751339629
17705.0,0,0,0.24430123841533422
17465.0,1,1,0.6103674659734333
14338.0,1,0,0.4878630985018941
12418.0,1,0,0.3671011537984608
16161.0,0,0,0.10007832976085743
15736.0,1,1,0.693911953245231
14110.0,0,0,0.11148838115705095
15278.0,1,1,0.8299142415408199
13554.0,1,1,0.5941486198545705
16062.0,0,0,0.2623538803953763
17286.0,0,1,0.6576080732433259
15092.0,1,1,0.5111548106336256
16628.0,0,0,0.2829614786633503
12815.0,1,0,0.4063765889547689
17449.0,0,0,0.18883010479921145
17155.0,0,0,0.39007785433763087
13174.0,0,0,0.41418074493950724
16121.0,0,0,0.3924713524043396
16806.0,1,0,0.30645787074416875
13388.0,1,0,0.4828645660984939
14166.0,1,1,0.8377604484076026
16387.0,1,1,0.5729456855968759
16706.0,0,0,0.32000913361480854
13798.0,0,0,0.011862650672759283
12731.0,0,0,0.1970269345221859
13479.0,1,1,0.5038977302151888
16588.0,1,1,0.6388629694111122
16199.0,1,1,0.5974482502813434
13475.0,1,0,0.40595651610064076
17897.0,1,0,0.3155989570215077
12960.0,1,1,0.6791293063317966
12957.0,0,0,0.2839548692812678
13537.0,1,1,0.7059398038211354
15834.0,0,0,0.340093323332319
18154.0,0,1,0.667301560310131
12670.0,0,0,0.2994028564596813
16604.0,1,1,0.8112299502746424
14686.0,1,1,0.7149852179607925
17594.0,0,1,0.5902909114421768
16259.0,1,1,0.7161910168985148
16631.0,1,1,0.6958690407345578
16138.0,1,1,0.6883261279409423
15213.0,1,1,0.5739848162577289
17519.0,0,0,0.17793323314956952
15561.0,0,0,0.288885301521626
14796.0,0,0,0.10470636794153729
14097.0,1,1,0.8449034734954951
16398.0,1,0,0.46195290839591036
15809.0,0,0,0.3702007568227498
12461.0,1,0,0.35528669025686277
16780.0,1,0,0.39266367815480885
15854.0,0,0,0.15845736421560236
12907.0,1,1,0.7342085362283373
12889.0,1,1,0.6381492743088198
17233.0,0,1,0.8785825267719143
15562.0,1,1,0.7047619282294129
15867.0,0,0,0.1010799281187487
14491.0,1,1,0.5845285878402634
16010.0,1,0,0.391572038482432
16086.0,0,0,0.18571703548630833
14463.0,1,0,0.3986119494555862
17300.0,1,1,0.7232050752956833
17722.0,1,0,0.2866314357067159
17522.0,0,0,0.347391580594339
16458.0,0,0,0.13383880351827213
14953.0,0,1,0.6755116649353119
14872.0,1,1,0.7720725756508613
15265.0,1,0,0.4806037167548299
17212.0,1,1,0.5531503638205474
12932.0,1,1,0.7531619123152282
12735.0,1,1,0.5798167029983363
15469.0,0,1,0.6348984813713996
17430.0,0,1,0.6456993229411809
14828.0,1,0,0.23967117757972867
17080.0,0,0,0.4996497911429997
14011.0,1,1,0.8239860057556101
18218.0,1,1,0.5597985489275686
13862.0,0,0,0.2617257723742088
15894.0,1,1,0.5975087677366068
16938.0,0,0,0.28636323405697384
17420.0,0,0,0.41547792809648787
15073.0,0,0,0.3495650441120631
14530.0,0,0,0.14466146207533148
12377.0,1,1,0.6312135354684458
16552.0,1,1,0.5988922270078832
13695.0,0,0,0.18959291775853904
12621.0,0,0,0.09157719606735688
13745.0,1,1,0.7338678190571096
12759.0,0,0,0.2943600709565856
13428.0,0,1,0.7695383411918177
16555.0,0,0,0.4049827391848487
15608.0,0,1,0.6123699744082498
16273.0,1,1,0.8680172358855424
13588.0,0,0,0.3421408661805885
17356.0,1,1,0.5836793387750361
15574.0,1,0,0.3628298348286038
18011.0,1,1,0.7841577512849509
17604.0,1,0,0.3777429022508067
18280.0,1,1,0.62595677832165
13888.0,1,0,0.24706627791475128
12970.0,0,1,0.5347730470025535
17389.0,0,0,0.043749792146235936
15125.0,0,0,0.1418654569787212
14761.0,0,1,0.6822791018890317
17980.0,1,0,0.4319574005268077
16765.0,1,1,0.6192849235144836
16381.0,1,1,0.6716279667616302
13997.0,1,1,0.7759687150847883
16584.0,0,0,0.48022441682937533
14024.0,1,0,0.405521297027175
13441.0,1,1,0.6214226852959505
12808.0,0,0,0.4471588275849261
14336.0,0,0,0.4353694156799943
15917.0,1,1,0.5209471048436931
16383.0,0,0,0.4488405250459157
14379.0,0,1,0.5873020234375144
14810.0,0,0,0.2060578118978331
12991.0,0,1,0.5871450373248156
14389.0,0,0,0.47040695765117
17689.0,1,1,0.7172975553900879
15241.0,0,0,0.23254901035843456
16473.0,1,0,0.40944275369124356
17023.0,1,1,0.7441519283093194
12685.0,0,0,0.30122709119249075
15876.0,1,1,0.7000875852414599
16609.0,0,0,0.32729646310034494
14961.0,0,0,0.11748993048399037
16075.0,1,1,0.8002779036455699
15451.0,1,1,0.8126973884092178
16718.0,1,1,0.6420356081708963
14775.0,0,1,0.5751030103103493
16977.0,1,1,0.6969554336541414
17720.0,0,0,0.23425405267646468
13080.0,1,0,0.40600673837177004
13420.0,1,0,0.38088596838265465
15824.0,1,1,0.771578211210638
17809.0,0,0,0.15487987700745914
12360.0,0,0,0.2541674760733651
17418.0,0,1,0.6291003530526305
12766.0,0,0,0.3065495147248116
17477.0,1,1,0.8598087539387119
15513.0,0,0,0.08005550648207359
14111.0,0,0,0.33898569334545287
13589.0,0,0,0.3975372408319336
14108.0,0,0,0.4994490509342226
16692.0,1,1,0.5265242461937301
13777.0,0,0,0.05187315178979062
18227.0,1,1,0.6939233249382736
12836.0,0,0,0.1783788449557739
15179.0,0,0,0.30342134533157983
16744.0,0,0,0.3198782350772096
15013.0,1,1,0.669406654095415
15633.0,1,1,0.6609120366560987
12684.0,0,0,0.38101840022150196
15625.0,1,0,0.21763509267696965
16053.0,0,0,0.3342065561731554
15606.0,0,0,0.1656565607216481
15775.0,1,1,0.8069955410706817
13750.0,0,0,0.2436040368876888
14543.0,0,0,0.07630813655649309
16434.0,0,0,0.19996419259893075
17633.0,0,0,0.3537229547451075
17655.0,0,0,0.26776781437794966
15484.0,0,1,0.890774821901338
13993.0,0,0,0.1351265490984855
17740.0,1,1,0.6102505883573435
12920.0,0,1,0.8393696622613476
14498.0,0,0,0.24246833812538512
15033.0,0,0,0.2760468228478664
12383.0,1,0,0.378381616699535
16907.0,0,0,0.273616749490948
16488.0,0,0,0.3532906542051326
12389.0,1,1,0.7227375353174654
